1;1.5;2;2.5;3;3.5;4;4.5;5;5.5;6;6.5;7;8;9;10;12
5.3125;2.5625;-1.625;-2.875;-5.25;-6;-6.75;-7.5;-8;-7.875;-8;-7.8125;-7.625;-6.625;-5.625;-5.3125;-4.8125
4.0625;2.1875;-0.5625;-2.5;-4.5625;-4.5625;-6.1875;-6.75;-6.5625;-7.375;-6.875;-6.8125;-7.125;-6.9375;-6.0625;-5.625;-5.0625
3.625;1.1875;-1.375;-3;-4;-5.1875;-5.6875;-6.3125;-6.25;-6.25;-6.6875;-6.5625;-6.3125;-6.1875;-5.625;-5.1875;-4.875
4.0625;1.5;-0.5625;-2.75;-4.5;-5.3125;-6;-6.6875;-7.125;-6.6875;-6.75;-6.5;-6.6875;-6.25;-6.0625;-5.5625;-4.8125
6.375;2.25;-1.25;-3;-4.0625;-6.25;-6.0625;-6.8125;-7.25;-7.25;-7;-6.6875;-6.75;-5.3125;-5.9375;-4.4375;-4.4375
3.125;1.0625;-0.875;-3.625;-4.1875;-4.5625;-5.6875;-5.3125;-5.1875;-5.125;-4.75;-4.5;-4.5;-3.625;-3.125;-3;-2.5625
4.5625;3.4375;-0.3125;-1.25;-2.375;-3.8125;-3.875;-4.5;-4.6875;-5.125;-4.75;-4.75;-4.8125;-4.375;-2.9375;-2.8125;-2.5
4.75;1.625;-1.75;-3.75;-4.8125;-5.4375;-6.625;-6.9375;-7.1875;-7.25;-7.1875;-7.3125;-6.8125;-6.3125;-5.6875;-5;-4.375
3;2.625;-0.4375;-1.8125;-3.3125;-4.4375;-5.1875;-6.4375;-6.75;-6.9375;-6.5625;-6.625;-6.4375;-6.25;-5.5625;-5.125;-4.875
3.25;-0.1875;-0.375;-0.5;-1.375;-1.25;-1.4375;-1.9375;-2.1875;-1.9375;-1.75;-1.9375;-1.9375;-1.625;-1.8125;-1.1875;-1.375
2.25;0.25;-0.4375;-1.625;-2.0625;-2;-2.875;-2.75;-2.3125;-3;-3;-2.625;-2.25;-2.625;-1.6875;-2.0625;-1.5
3.75;3.0625;-0.3125;-1.9375;-3.8125;-4.8125;-5.1875;-5.375;-6.4375;-6.3125;-5.75;-6.625;-6.0625;-6.25;-5.875;-5.1875;-4.3125
4.375;3.1875;-0.6875;-2.5625;-4.125;-4.3125;-5.4375;-6.375;-6.5625;-6.625;-6.6875;-6.4375;-5.875;-6.375;-5.8125;-5.6875;-4.875
9.75;9.5;9.125;9.3125;9.4375;9.1875;9.25;9.4375;9.1875;9.25;8.5625;8.8125;8.875;8.8125;3.5;-3.125;-5.625
8.9375;8.3125;8;7.3125;7.5625;6.8125;7.1875;7.125;7.5625;5.125;0.25;-2.1875;-3.6875;-6;-6.8125;-7.375;-5.75
3.1875;1;-0.9375;-3.125;-3.75;-5.0625;-5.125;-4.75;-5.375;-5.5625;-5.125;-5.625;-4.875;-4.25;-3.625;-2.875;-2.8125
5.1875;-0.125;-1.625;-2.875;-3.375;-4.3125;-4.625;-4.9375;-5.3125;-4.4375;-4.75;-3.8125;-4.625;-3.625;-3.375;-3.25;-2.3125
4.625;4.1875;-0.375;-2.625;-4;-5.6875;-6.625;-7.0625;-7.1875;-7;-8.9375;-7.1875;-7.1875;-6.8125;-6;-5.4375;-3.75
3.75;3.9375;0.5;-1.5;-3.1875;-3.9375;-4.5;-5.0625;-6.25;-6.375;-6.6875;-6.1875;-6.4375;-6.125;-5.75;-5.875;-4.5625
3.9375;3.9375;0.5;-1.8125;-3.125;-4.1875;-4.625;-5.375;-6;-6.375;-6.125;-6.3125;-6.75;-5.75;-5.375;-5.125;-5.125
4.6875;4.4375;0.3125;-1.4375;-2.75;-3.9375;-4.9375;-5.5;-6.25;-6.375;-6.3125;-6.25;-7.125;-5.9375;-5.3125;-5.5625;-4.875
9.75;6.6875;-0.3125;-2.375;-4.1875;-4.625;-5.5625;-6.4375;-7.25;-7.3125;-7.3125;-7.625;-7.5;-6.6875;-5.5625;-5.125;-4.8125
3.125;-0.125;-1.3125;-3.4375;-4.3125;-5.3125;-5.5625;-5.8125;-6;-6.8125;-6.0625;-5.8125;-5.8125;-4.9375;-3.9375;-3.1875;-3.125
3.9375;0.6875;-1.375;-2.1875;-3.625;-3.875;-4.5;-4.8125;-4.875;-5;-4.9375;-4.8125;-4.125;-4;-3.25;-2.6875;-1.8125
4.5;0.8125;-1.5625;-3.375;-4.6875;-5.75;-6.0625;-7.4375;-7.5;-7;-7.875;-7.5625;-7.0625;-6.625;-6.0625;-5;-4.375
